metrics.mouseMoves,metrics.scrollEvents,metrics.keyboardEvents,metrics.clicks,metrics.timeOnPage,metrics.idleTime,metrics.typingSpeedVariance,metrics.avgMouseSpeed,metrics.maxMouseSpeed,metrics.mouseJitter,metrics.directionChanges,metrics.straightness,metrics.avgKeyInterval,metrics.burstTypingRatio,metrics.pauseVariance,metrics.scrollVelocity,metrics.scrollAcceleration,metrics.scrollJitter,label
99,12,4,3,44,0,778,3.2535146801711043,43.0311912246746,0.014858947952159604,19,0.6750445745879249,43,0.07303861024582946,28,0.04162131907202894,0.0,0.02899453486444009,bot
87,16,7,3,49,0,363,2.595535463468284,23.76354012121458,0.009230470030298648,24,0.9534143506872383,39,0.031188061813079003,28,0.058322221855899435,0.0,0.04601362308877091,bot
83,14,2,1,25,0,387,2.385900597049269,30.00731951674292,0.012053471964483538,12,0.746783291345607,46,0.0650693827187645,32,0.07085468275359728,0.0,0.036348725764494355,bot
496,45,19,5,104,0,2930,2.0,15.0,0.1,47,0.3728890788189724,89,0.08466231863344258,81,0.3,0.0,0.1,bot
269,43,10,3,112,0,1137,2.519372748055785,22.834133148227572,0.25300967741514674,14,0.5791930570698663,165,0.21563862027612324,113,0.2329773674816441,0.0,0.2805558015974201,bot
665,85,15,7,111,0,1649,2.0,15.0,0.1,49,0.2502666369996901,144,0.08229021100422579,113,0.3,0.0,0.1,bot
686,106,32,5,101,0,1248,2.0,15.0,0.1,45,0.3745718001194851,126,0.07557604351727386,106,0.3,0.0,0.1,bot
390,94,20,3,107,0,1356,2.0,15.0,0.1,68,0.3758062755928801,176,0.08884190843744491,60,0.3,0.0,0.1,bot
772,76,12,6,109,3,7795,1.28409421237157,12.367717182976424,0.34467953547527336,94,0.12740010519663225,417,0.2829862567664995,347,0.11575707881129782,-0.013009543642466941,0.5287775160931171,human
60,0,0,1,48,0,282,3.780136376082686,30.25395233880687,0.08125920725527261,23,0.7366902088920328,62,0.038001375627879155,18,0.04467846505212588,0.0,0.047071571858161,bot
347,51,22,5,133,5,5220,3.2136129314158306,24.410806458071693,0.21025970965771895,26,0.44036755810090983,241,0.20674673037069147,93,0.3084521256739211,0.0,0.2124538499676249,bot
43,14,3,3,24,0,406,3.9593351652738615,27.150854712137217,0.028094868870444538,23,0.9531334467645253,35,0.0034676154565943668,23,0.025339271578813435,0.0,0.03162503702124082,bot
255,57,13,4,144,4,4133,2.174635651381234,19.566220189049865,0.33914886600934746,77,0.6055828651644076,174,0.1150736179141536,61,0.29858600261716495,0.0,0.17597795826794732,bot
85,3,2,2,55,0,307,3.811404859604013,22.412026884944563,0.0,18,0.8090088572948531,55,0.00552290894975041,11,0.07519413221937948,0.0,0.04828301924255814,bot
496,20,19,7,90,0,1559,2.0,15.0,0.1,55,0.26287339919549924,134,0.1060312388994445,82,0.3,0.0,0.1,bot
74,7,4,3,53,0,515,2.8687485762896827,24.647236879921444,0.021959052453740125,4,0.9138583597801838,33,0.051950164901640714,33,0.06686438250640564,0.0,0.04594614483568569,bot
410,37,18,4,94,3,1824,2.36510424467359,19.3422809408961,0.09472908619508869,49,0.4823635665182679,109,0.14178792013749708,135,0.28833141712364824,0.0,0.2419044524260401,bot
119,5,5,4,52,0,257,3.1863589029080064,32.19065025146784,0.02207071056319939,21,0.7783148190707836,80,0.046576809168539984,17,0.03797470953235399,0.0,0.014826952676405422,bot
261,28,31,5,69,2,4911,2.0809493027752066,25.798181421911934,0.3160246280396401,45,0.58333826320509,69,0.1749848716682843,203,0.2317931435182427,0.0,0.1493034616121022,bot
574,70,29,8,169,10,22263,1.765366028593561,13.98906528076023,0.6438215503343022,151,0.07966074851612917,213,0.44601320033321745,316,0.14047175677968696,0.018571540692159934,0.7408592860722991,human
649,50,19,9,90,6,8791,1.568001195973554,11.498615111635978,0.30726340108820555,126,0.09517833986171692,355,0.48951121731509306,445,0.22377716896988925,0.014229346892325738,0.6763076873196694,human
1008,122,12,7,105,12,6522,0.9772455514056642,4.626699661756291,0.365554124913696,108,0.12943462307793918,496,0.16064168855969882,610,0.21307786377750465,-0.0025060401466182702,0.3710369272474977,human
690,74,33,2,200,8,20354,1.9239480036211234,7.5258387866300005,0.48395380754285056,159,0.09824357099361386,172,0.4487114324641935,508,0.16862805475605314,-0.015424644186863765,0.4994831193098968,human
33,4,8,2,21,0,311,3.366835134136198,26.290599964317096,0.05536940443686601,12,0.732590795327343,35,0.07574103635197431,19,0.06760018778185121,0.0,0.047898502033314215,bot
528,80,20,6,124,11,28611,1.6380311845889801,9.214491659685422,0.43771352786528844,97,0.1413021117137701,423,0.3480682345855794,234,0.12470686546899419,-0.008582994674062483,0.653869604742261,human
717,65,20,6,193,0,19075,1.3303221864984416,7.932254146293568,0.5603413066017481,140,0.14637375127733485,343,0.11574011167726317,295,0.2049413250264869,0.020872374467385407,0.6313261568460408,human
801,143,37,10,119,10,26950,1.0899732253278736,3.3706668610844854,1.112573386393137,88,0.048303752932694656,300,0.34422444719612927,598,0.14870758014699514,0.0019383647091880847,0.5565284936671988,human
613,75,16,6,79,0,660,2.0,15.0,0.1,53,0.32477620312135547,123,0.08910652538535456,111,0.3,0.0,0.1,bot
1036,96,30,5,227,4,22605,0.8545657263306661,6.908805994386553,0.2595299038672734,84,0.09906923415016886,361,0.31056209408870755,98,0.08845829031001645,-0.019330476326599993,0.694765274325345,human
314,98,13,4,91,0,1290,2.0,15.0,0.1,73,0.3399651729952448,154,0.11699618420876881,14,0.3,0.0,0.1,bot
626,86,29,4,170,11,10024,0.7497114791894687,9.733589553367802,0.6910986060801882,126,0.06542695395042394,368,0.28804366741843723,548,0.12049149506323228,0.0026604774213878158,0.6503780411329974,human
417,91,27,4,108,0,1194,2.0,15.0,0.1,67,0.38883022067645745,72,0.06353475457338206,58,0.3,0.0,0.1,bot
204,25,10,4,103,5,1681,2.365876626516339,23.149101080393184,0.24280904620515048,46,0.3231002352918978,186,0.21688521795013688,51,0.23675319955281615,0.0,0.17147714515341037,bot
733,20,34,6,185,6,11678,1.8206922306635893,10.60319456849378,0.6283646017357165,137,0.1014356915204533,426,0.4590966766906219,397,0.1736502610062438,0.004030330039676518,0.45233754278626903,human
95,21,13,3,22,0,342,3.5444312874027175,27.978640676730393,0.035657521540313764,18,0.7700732515765157,44,0.022448719912620915,0,0.0705233352134251,0.0,0.07446954707102496,bot
53,18,7,3,20,0,271,3.3377606890227387,31.926960413676714,0.04652932670242102,26,0.6327440196419868,53,0.04380477088851364,22,0.045257383094688276,0.0,0.08085825590439305,bot
931,68,53,6,135,6,48100,1.2738378375738848,12.014467397902912,0.3300582554025859,98,0.08499722325693022,384,0.376126225262177,725,0.19637902696396703,0.021327331606965087,0.31834969247234907,human
693,61,22,6,94,2,14920,1.33768213539564,3.696751961756079,0.08657684012288458,131,0.1003037846295399,442,0.32427872320862344,270,0.18291024601256595,0.023215184949664708,0.4527113101152389,human
689,89,25,5,189,7,64831,1.2703384447263002,5.017277823431234,0.05,151,0.06741673365503875,502,0.35836427659855985,233,0.11332937733885431,0.011322173610279398,1.0590209759766052,human
38,13,5,4,26,0,365,3.9421359695072447,41.71466153162823,0.0,21,0.7906217936567663,28,0.0450780665335292,22,0.04005936008376432,0.0,0.020953784835236904,bot
64,14,10,4,38,0,539,3.6803550043374087,30.350507135310057,0.0,25,0.7767200684809294,57,0.09117739019134244,36,0.07695216629358143,0.0,0.07639075174853605,bot
921,48,24,11,184,13,22702,0.5615969703863005,5.805171286055055,0.8842141888734076,166,0.09120329069792392,459,0.1238963587062275,413,0.30007670685962673,0.0034017003527671633,0.547289597802717,human
41,14,5,1,17,0,357,5.245368110703467,32.14863868842025,0.05786250102291646,20,0.8060939361044701,59,0.053369410124471876,15,0.05344754981849837,0.0,0.07208338522817971,bot
878,47,37,7,113,9,11796,1.2868497478226137,10.376137931012387,1.0225394823647653,128,0.05769750212626572,344,0.3160786758665246,193,0.113166890839973,-0.006277565369473427,0.9277966313700896,human
487,87,35,5,239,3,21387,1.5016748846943142,15.714140421620222,1.57170364296819,129,0.08248374312946016,293,0.35073966065593937,384,0.10126107662614345,-0.0030088445456203238,0.42769563116343956,human
354,21,21,2,57,4,1499,2.732544349658209,11.6774001900702,0.10692457753162998,44,0.5812104770876048,143,0.14240865741435488,117,0.3151412181730084,0.0,0.11017911213828888,bot
558,100,25,5,104,0,515,2.0,15.0,0.1,46,0.34687202220738567,105,0.09260656297769375,131,0.3,0.0,0.1,bot
378,59,25,8,80,0,895,2.0,15.0,0.1,57,0.41467745531235073,113,0.08625598031579353,39,0.3,0.0,0.1,bot
773,64,37,3,246,7,25676,0.9596327353862628,7.505465623471088,0.3446518870846212,134,0.0803856075087961,372,0.5894086106022023,340,0.1613404395805191,0.0029920857259603468,0.3951719125899498,human
202,104,21,7,166,9,7192,1.4410127439862446,10.99801279088211,0.30953057729645933,97,0.12243666205854797,340,0.35576068452573634,311,0.14759956749728217,-0.006987967689213196,0.2949564067986885,human
517,85,26,2,108,0,1154,2.0,15.0,0.1,38,0.29457547995795474,50,0.13521709583092636,53,0.3,0.0,0.1,bot
322,56,13,5,123,2,2641,2.0798459263465356,25.451408466104468,0.10430376085978299,88,0.4965769889270619,152,0.16844467587662051,235,0.25274546484432225,0.0,0.230168816014382,bot
410,83,6,5,68,0,890,2.0,15.0,0.1,43,0.2879966460049389,137,0.07324566724333487,64,0.3,0.0,0.1,bot
394,93,19,9,69,0,1747,2.0,15.0,0.1,58,0.3625526043225813,126,0.07270032444355819,110,0.3,0.0,0.1,bot
85,14,8,1,50,0,890,4.384398659596471,25.141906631275056,0.0,20,0.5592129711487243,60,0.033916617288463034,12,0.05131314499961746,0.0,0.03973844488754604,bot
118,0,1,3,38,0,866,4.8699552524802385,23.163794017620923,0.02281199251212415,13,0.8545816154160402,37,0.053345214224965826,31,0.05232020477875835,0.0,0.07724043591265523,bot
653,98,12,4,101,0,1418,2.0,15.0,0.1,55,0.3690593423307121,123,0.09640513190559703,52,0.3,0.0,0.1,bot
480,57,29,6,54,0,1396,2.0,15.0,0.1,68,0.37119793763410064,112,0.06381008444428042,94,0.3,0.0,0.1,bot
114,10,3,3,61,0,662,5.179138082896534,33.44541888820057,0.0,16,0.5414756363275929,37,0.045494520761337184,38,0.05970565370550304,0.0,0.07049365495350408,bot
79,13,0,2,54,0,411,2.667698640964252,30.041306245793074,0.009299752001391595,8,0.75545260544761,42,0.08568645532492238,32,0.04665667384144279,0.0,0.060683816044082906,bot
237,43,10,6,140,4,1857,2.310029449738296,28.31909320930331,0.27083789460307667,51,0.4813800078129792,131,0.21583134291826844,163,0.19561412707595496,0.0,0.2787040602089775,bot
897,99,18,7,79,14,39590,0.9551054260481693,8.88637869087929,0.9927950418803517,122,0.049993433848368865,585,0.529835772409894,301,0.17703453449148693,-0.00320164346711587,0.4298471857565686,human
626,78,18,4,79,0,946,2.0,15.0,0.1,70,0.3146608536403411,128,0.07883486133100628,75,0.3,0.0,0.1,bot
744,41,27,10,192,10,8514,1.3493644983711117,10.029269188149437,0.22183232531844782,138,0.07210427229421433,296,0.30133910866101415,526,0.1365380736166083,0.0018545502291490504,0.3655251956078409,human
567,68,32,3,182,11,7019,1.6860978731193323,16.32521576425954,0.9842877703597169,112,0.03663594479716959,207,0.2361957364215825,473,0.03040013114776613,0.0052475397956435925,0.29339060357979496,human
642,63,19,9,114,5,12044,1.1695090535225354,10.933531938528281,0.24459334053668952,88,0.0882351830879683,256,0.2806988935850259,422,0.16140687878110574,-0.0037300780341814844,0.5307744385906668,human
836,109,40,9,162,2,8721,0.8529082163880716,8.513038511247162,0.4269477598947441,119,0.05742297309136356,129,0.2958670227756708,412,0.0924944083122058,0.0032379786355574715,0.3305363500630716,human
830,79,37,11,140,6,8123,1.0513419230975036,6.075200459254681,0.5203630478409127,120,0.04188602343176666,342,0.38692023824268784,434,0.19263427410561962,0.0014021420690089243,0.5282965418096986,human
408,68,22,6,98,0,669,2.0,15.0,0.1,52,0.2661185910031171,46,0.0693675945456087,84,0.3,0.0,0.1,bot
586,47,13,10,79,10,22712,1.6069914940834673,6.042308237436668,0.20604771451683557,134,0.0537466546648499,369,0.4622829355446608,610,0.1829288634144326,0.004872751961851389,0.4012790419635084,human
342,44,9,6,70,0,1639,1.68661601097295,9.76615601697808,0.20439130136700995,50,0.5334478071580235,183,0.11895017342888012,185,0.1892595190289521,0.0,0.3339419290784477,bot
1079,113,62,8,163,8,22601,0.8282726979894823,11.714259020082409,0.45936608937677914,134,0.06120692416535335,419,0.6050056515640468,292,0.19060979331157452,0.015924626023051686,0.41624282884604247,human
958,95,24,2,168,3,41035,1.1988994993335873,7.314539539605528,0.718366848447111,141,0.04518875522157529,341,0.20268663390800057,252,0.13288771305206065,0.007341411833137982,0.6975874866288223,human
961,95,40,7,113,8,28298,0.9375424179941168,10.204810446679405,0.60070500268395,128,0.08429472553322549,514,0.5108652607744443,238,0.21354488515354142,0.0020917342525762317,0.7090325241026586,human
11,10,7,2,20,0,364,3.3772465689068687,30.279423169883344,0.03266934050297752,25,0.7674174014136997,0,0.023792333929202155,0,0.06597630167616564,0.0,0.037588946933637665,bot
682,64,29,8,117,7,23424,1.1255318114011255,7.364404000920722,0.10081993237940295,137,0.07292807327082436,578,0.5083209725182953,638,0.18043447172140883,-0.004060145152447628,0.5764878737776158,human
696,68,25,10,122,4,3704,1.072484429698929,7.791228032103077,0.4814700250625806,115,0.019180805132563046,488,0.46208267254423085,502,0.15914194045164498,0.024376112105202418,0.4021783719657094,human
58,16,4,1,62,0,352,4.118959042538467,27.95264829715549,0.020405215103439678,13,0.8316426015309641,25,0.05522076342592077,38,0.03359626224998125,0.0,0.01716284562378482,bot
58,11,3,4,9,0,381,3.9487468445356027,36.3624355425483,0.022295317465423355,16,0.7099560997314409,27,0.014454088990589885,23,0.06720351230150909,0.0,0.06532323710420043,bot
520,48,5,3,54,0,1212,2.0,15.0,0.1,44,0.3301566219183263,142,0.07065355865768722,113,0.3,0.0,0.1,bot
652,32,44,2,60,10,33799,1.333750746431018,12.772656649645848,0.7176957319206407,112,0.05846552934809169,261,0.3634056864167857,52,0.11990470680132494,0.004649435617011681,0.29444238337321216,human
197,49,5,4,117,0,2135,1.625403993775759,13.189135695176333,0.12193321006702132,72,0.2611858644781797,204,0.1920281918156101,132,0.19458350001262262,0.0,0.08426369424152176,bot
610,57,27,4,262,12,46739,0.7641728075965798,13.768666492070459,0.05,173,0.015279192981324644,471,0.6885650365291918,514,0.10922403322448754,-0.004894246436945712,0.5686095413138559,human
649,130,47,11,153,5,42937,1.626595103315117,10.067821844735512,0.629394695569362,120,0.11446479705226068,521,0.3068055393024509,467,0.23098265903887155,0.008504032863160284,0.27922570586767304,human
829,92,33,8,231,5,17868,0.6854928488209755,2.0,0.8860725519354364,125,0.11820705291977714,394,0.2577900255515589,589,0.15888674196127925,0.004496063378523719,0.4864263451851786,human
706,79,19,2,130,4,11011,0.22009247621242056,2.0,0.7500891431580654,170,0.08270941878208873,445,0.3429476993786246,248,0.15505003586762614,0.003137226021121086,0.07137366906631326,human
48,4,0,2,38,0,497,3.0974498599677514,23.150423885844766,0.025116383306625727,17,0.6654667473912252,74,0.07440599070302151,20,0.037359338381170906,0.0,0.050276553723535,bot
270,54,21,5,105,2,1846,2.7330811623370446,21.063415316142702,0.3060751854452026,63,0.4991943334295116,233,0.11909920408139671,280,0.23859594953310476,0.0,0.17589849361028695,bot
315,53,6,3,111,0,1323,2.26912983459498,17.57258213107596,0.08679528671792634,52,0.422887533861961,32,0.09740003772351918,5,0.28467029735623584,0.0,0.1021502392725253,bot
813,97,25,9,176,10,43677,1.104572023526018,6.434299360792969,0.46475904971242216,94,0.08914023410460423,624,0.3171033470926143,200,0.11862361767599489,0.001316033507828119,0.7932637449600473,human
